,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
2298,-33.3499837,-70.5203197,True,20,49.0,0.584,-6.132915198119954,1.499694426080871,0,0.8894,1.25,1.0,4.76,-33.370765,-70.51242,33,0.0222321319216076,64.04372131986557
2303,-33.4034902,-70.5617687999999,False,19,50.0,12.31,13.975016600489372,13.7070459498196,2,0.8549,1.74,0.92,4.84,-33.3865471,-70.5680753,33,0.01807873280573938,103.51262348973903
2305,-33.4228770095222,-70.5980302320159,False,0,20.0,0.0,0.4135376733450788,0.0,0,0.8054,1.44,0.92,5.0,-33.3865471,-70.5680753,33,0.04708673144282161,84.9746404564044
2307,-33.4880468,-70.5402697,False,17,57.0,8.209,0.7414036410577037,13.2273839753844,0,0.8199,1.75,0.88,4.88,-33.460484,-70.545125,33,0.02798717352520497,139.6712588247693
2310,-33.4098682,-70.574635,False,19,130.0,5.322,-20.422448999839293,9.050868315313084,0,0.8773,1.38,1.0,4.72,-33.3865471,-70.5680753,33,0.02422608860917942,166.9247416099321
2313,-33.4772377,-70.6509226,True,16,40.0,2.051,-4.337676919861174,4.645172753837408,2,0.8406,2.27,0.5,4.848428057553903,-33.484136,-70.621945,33,0.02978737727041795,97.85364801127083
2314,-32.9336808,-71.5483035,True,18,15.0,3.56,-0.340299224605395,7.576688145722725,0,0.8793,1.1,1.0,4.84,-32.931687,-71.518301,33,0.03006867547283296,63.04665732519215
2320,-33.488915976046,-70.5945165082812,False,18,38.0,0.0,5.194937989101337,0.0,0,0.8486,1.2,0.92,4.96,-33.48528,-70.57925,33,0.01569352085757195,90.07713253184646
2323,-33.2629900289033,-70.6342030823716,True,19,18.0,1.18,-1.4964622827380205,2.439018758409725,0,0.8918,1.33,0.88,4.88,-33.2768535,-70.628167,33,0.0151205198735247,44.49840786873814
2331,-33.3871975483283,-70.5851362186546,True,21,5.0,0.0,-2.600407694185757,0.0,2,0.8417,2.53,0.96,4.8,-33.3865471,-70.5680753,33,0.017073313338846492,65.31421310276193
2334,-33.4199008535847,-70.5744395952014,False,19,40.0,7.106999999999999,5.443149973522015,11.983552881192868,0,0.8725,1.46,0.96,4.96,-33.3865471,-70.5680753,33,0.03395551695379231,111.59969548043489
2339,-33.3729785,-70.5566453,False,13,43.0,2.168,-1.810420410769386,4.210327837647743,2,0.872,1.75,0.88,5.0,-33.3865471,-70.5680753,33,0.017741245896499988,83.94029580789807
2355,-33.3667561272341,-70.5063831433654,True,23,37.0,3.104,1.1586943008036823,4.845732633067018,0,0.9157,0.86,0.92,4.96,-33.370765,-70.51242,33,0.007246702621192654,52.58891885988843
2361,-33.3886485,-70.5542847,False,16,90.0,2.066,-17.16233391343295,3.275548360222066,0,0.885,0.89,0.96,4.92,-33.3865471,-70.5680753,33,0.0139497860313412,101.92222724333102
2376,-33.4125356,-70.5683983,False,19,21.0,0.45,0.7898084708137744,-0.0669869691092434,0,0.8421,2.0,1.0,4.96,-33.3865471,-70.5680753,33,0.02599050713721903,93.52903320825489
2398,-33.4379824,-70.6560448,False,17,97.0,2.388,-6.173126266918409,5.464288684182584,0,0.8214,2.0,0.96,4.88,-33.451695,-70.69216,33,0.038630856446625304,148.7345173120116
2400,-33.4479295879162,-70.5509041544117,True,20,65.0,4.835,-18.8384222507182,7.732020254057373,0,0.8665,1.26,0.92,4.84,-33.460484,-70.545125,33,0.0138207050646539,101.51477596596312
2403,-33.3719732,-70.5153366,True,21,10.0,2.095,1.6274443431949297,5.151665959254443,0,0.8594,1.67,0.88,4.92,-33.370765,-70.51242,33,0.0031569451689812326,43.86710709168698
2407,-33.6113374,-70.574763,True,17,65.0,1.2,5.83561206415447,2.3742526049079475,2,0.8394,2.06,0.96,4.84,-33.600368,-70.575929,33,0.011031196324961726,81.9367118680822
2408,-36.8196864,-73.0354846,True,19,35.0,0.0,-6.838322858536451,0.0,1,0.859,1.65,0.8,4.8,-36.817707,-73.033122,33,0.003082191285433635,63.97815246678478
2421,-33.5297423253266,-70.5584342415293,True,17,45.0,0.0,-7.423168587658785,0.0,0,0.836,1.12,1.0,3.88,-33.543943,-70.570808,33,0.018835314169689737,67.1143905822656
2423,-33.3756519834232,-70.5261440147817,True,23,27.0,2.79,4.393616388402511,4.285933284031149,0,0.8631,1.12,0.92,4.92,-33.370765,-70.51242,33,0.014568156668122435,53.68658094873043
2425,-33.4968886,-70.5524645,True,15,9.0,0.0,-3.916475999586928,0.0,1,0.8353,2.67,0.68,4.76,-33.48528,-70.57925,33,0.0291928519369045,61.1939581460308
2432,-33.3719732,-70.5153366,True,1,27.0,6.233999999999999,2.7223446213543063,11.268688840277356,0,0.8637,1.63,1.0,4.92,-33.370765,-70.51242,33,0.0031569451689812326,66.10839647642517
2438,-33.3758254,-70.5482,True,0,13.0,0.23,-1.1580581664156837,0.7814621886254385,1,0.8714,1.5,0.84,4.92,-33.3865471,-70.5680753,33,0.022582789929069542,62.72476425442561
2440,-33.4816449,-70.6495956,False,23,9.0,0.0,-2.763483475950705,0.0,0,0.8626,1.43,1.0,4.88,-33.484136,-70.621945,33,0.027762587407697926,101.64336236332649
2445,-33.278166943915,-70.63875451684,True,18,65.0,7.342,3.054076718078479,9.883003094888837,0,0.8958,1.24,1.0,4.84,-33.2768535,-70.628167,33,0.010668676007589684,72.41511088140051
2448,-33.337452437445,-70.5584760526703,False,17,38.0,0.275,-1.08922639195921,0.050119494011848,0,0.8684,1.57,0.92,4.92,-33.3865471,-70.5680753,33,0.05002430849783015,85.75454941859034
2449,-33.4517635,-70.5980466,False,21,42.0,3.98,-3.7375384257677298,4.754359498429298,0,0.8774,1.54,0.96,5.0,-33.4630009,-70.5753013,33,0.02536982126168474,120.71394417165959
2450,-33.3846948,-70.5371407,True,15,1.0,0.0,-1.7935506222212163,0.0,1,0.8326,1.93,0.84,4.96,-33.392245,-70.515336,5,0.023074888128214715,37.721515077142634
2451,-33.3609001,-70.4797032,False,17,34.0,5.34,4.840122221271226,7.32844216858394,0,0.8535,1.29,0.96,4.84,-33.370765,-70.51242,33,0.03417170253660361,71.58506276343756
2454,-33.5985153877158,-70.573474659919,True,20,40.0,0.0,-15.089203596804008,0.0,2,0.8643,2.22,0.96,4.96,-33.600368,-70.575929,33,0.003075054065995053,86.76923597825082
2461,-33.4376776,-70.6497845,False,16,2.0,0.0,-4.555831988676781,0.0,0,0.8369,1.44,1.0,5.0,-33.449441,-70.605156,3,0.04615279614292231,78.1311658304696
2468,-33.4048299,-70.5522306,False,1,19.0,0.0,1.2243492008459749,0.0,0,0.8598,1.38,0.92,4.84,-33.3865471,-70.5680753,33,0.024193290266727462,64.02953087983163
2489,-33.3946013394559,-70.5648940891924,False,13,1.0,0.0,0.0940181360898949,0.0,1,0.8655,2.43,0.84,4.88,-33.391386,-70.546601,17,0.018573516630359235,47.06836166527382
2493,-33.0311493122282,-71.5378889403536,True,0,24.0,0.0,-0.2689786207162195,0.0,0,0.8365,1.37,1.0,4.68,-33.02586,-71.547009,33,0.010542879673096665,62.84803752994584
2495,-33.360103986348,-70.4846858045143,False,18,54.0,3.95,-0.2123471389052137,2.997391284402221,1,0.8687,2.2,0.84,4.96,-33.370765,-70.51242,33,0.029712670888485566,86.43429915150146
2504,-33.3434188461674,-70.5565296188463,False,18,17.0,10.0,-8.16380430182352,1.6591780901779851,1,0.8796,3.12,0.88,4.79,-33.357558,-70.515415,17,0.04347789730400705,105.59966390608521
2507,-33.0294371,-71.6457844,False,14,5.0,0.213,-2.618235889663019,0.7834383624630116,1,0.8959,1.29,0.8,4.88,-33.048862,-71.603729,33,0.04632476021707497,60.55662345836318
2508,-33.332891,-70.5289496,True,19,13.0,0.0,-1.1693280872254626,0.0,2,0.8467,1.12,1.0,4.8,-33.370765,-70.51242,33,0.04132393437416277,48.89668433462663
2509,-33.4060879,-70.584437,True,21,73.0,11.045,-9.015522707523257,10.729675187450717,0,0.8288,1.95,0.96,4.76,-33.3865471,-70.5680753,33,0.025486233372739465,116.83427500106895
2510,-33.3430202954957,-70.47068155159,False,21,70.0,2.558,-25.43658969123128,5.5843246856564,0,0.9107,1.52,0.96,4.8,-33.370765,-70.51242,33,0.05011852655161841,117.0365790758453
2512,-33.4430289,-70.5554005,False,16,67.0,0.8260000000000001,-0.955432020954935,1.3191137425987158,2,0.7872,2.05,0.92,4.94,-33.460484,-70.545125,33,0.0202550343435922,109.15284758957964
2516,-33.4309687509455,-70.6147150987167,False,1,63.0,3.969,2.157713243865401,7.227154485932327,0,0.8584,1.35,0.96,4.92,-33.474,-70.599,33,0.04581105459237308,120.05863904962646
2517,-33.4413016,-70.5675026,False,23,33.0,3.428,-3.1804007045646747,5.443877581641045,1,0.8176,1.79,0.92,4.84,-33.4630009,-70.5753013,33,0.023058173001777642,112.39449702160064
2521,-33.3884048647343,-70.5525199776603,True,20,19.0,0.0,-4.929543203533864,0.0,0,0.8788,1.56,1.0,4.8,-33.3865471,-70.5680753,33,0.015665865533069295,59.16558390977957
2528,-33.2754721778136,-70.6365953945149,True,14,74.0,4.8,-3.5563774987149914,2.1924393879462145,0,0.8792,0.92,1.0,4.68,-33.2768535,-70.628167,33,0.008540836322126004,72.77150742464774
2530,-33.2574909566003,-70.6312560662627,True,13,29.0,1.18,3.2232106595535885,1.9620913585576307,0,0.8683,1.62,0.92,4.36,-33.2768535,-70.628167,33,0.019607407204436794,53.13348909577605
2537,-33.5327161,-70.6445947,True,17,18.0,0.0,-8.99781503911534,0.0,2,0.8202,1.43,0.88,4.92,-33.5125776,-70.6559515,33,0.0231200365157605,73.82870467847385
2544,-33.4131626,-70.5938573,False,20,35.0,2.0,-2.052821651104962,1.8108273333332872,0,0.8474,1.43,0.92,4.92,-33.3865471,-70.5680753,33,0.037055314925790624,95.55165160525415
2546,-33.3849457179018,-70.5370868865568,False,0,59.0,1.415,2.228119021231657,4.339389648087816,0,0.8346,1.51,1.0,4.72,-33.4020235543,-70.5167273924,33,0.02657369937296606,74.56094761222285
2547,-33.2610577152769,-70.6822946192226,True,19,22.0,0.0,-3.913269489321337,0.0,1,0.8587,1.31,0.84,4.88,-33.2768535,-70.628167,33,0.056385334775322295,58.10219813956327
2550,-33.5034925,-70.5577883,False,19,15.0,3.5,-4.364021991960131,1.4603601415218872,0,0.8036,1.8,0.92,4.8,-33.48528,-70.57925,33,0.028147819154244136,98.7702711777644
2553,-33.482332,-70.6558214,False,19,21.0,0.3,3.696462535051686,0.0456414281957622,1,0.8413,1.87,0.68,4.92,-33.5125776,-70.6559515,33,0.030245879808166287,109.92058494493718
2556,-33.3877883353855,-70.5594667419791,True,18,8.0,0.0,-8.492593479014477,0.0,0,0.8848,1.54,0.96,4.92,-33.3865471,-70.5680753,33,0.008697582220456003,54.05408595663671
2559,-33.4643125471532,-70.5261389538646,False,17,42.0,4.204,2.6626600870906456,11.013609776539798,2,0.7875,1.88,1.0,4.72,-33.460484,-70.545125,33,0.019368214196451888,109.92080973316241
2561,-33.3740532,-70.5452233,True,0,12.0,1.285,-2.230769316242027,3.275130651127009,0,0.8752,1.54,0.96,4.8,-33.3865471,-70.5680753,33,0.026044412859768596,63.766347730587476
2565,-33.3473186,-70.5484312,True,22,18.0,0.0,-1.752494242874841,0.0,0,0.8822,1.64,0.96,4.88,-33.370765,-70.51242,33,0.042971388136749424,59.49876838750017
2572,-33.5104213283363,-70.5245611352942,True,23,12.0,0.332,-4.036361046464986,1.388836940894464,1,0.8743,1.96,0.68,4.79,-33.543943,-70.570808,33,0.05711807915401915,66.9242514815582
2574,-33.4521873,-70.5204143999999,True,17,4.0,0.0,-5.22618387384864,0.0,2,0.86,2.1,1.0,4.92,-33.401876,-70.514344,3,0.05067619425182283,56.194837583996694
2575,-33.4115036127299,-70.5710223226709,False,16,62.0,0.95,-9.333560315325364,2.001665110930269,2,0.8277,2.56,0.96,4.88,-33.3865471,-70.5680753,33,0.0251299118633645,115.73945367913488
2578,-36.9421347023306,-73.0236038834516,True,16,64.0,0.8,-7.337639559424221,0.6083113410883899,0,0.8766,1.26,0.92,4.72,-36.828629,-73.060345,33,0.11930404061382646,87.40834951879158
2581,-33.3625221,-70.516367,True,21,33.0,0.0,-1.0909961596043225,0.0,0,0.9099,0.98,1.0,4.84,-33.370765,-70.51242,33,0.009139158025220785,44.81878748730162
2582,-33.3644476,-70.528438,True,0,45.0,1.0,-3.0028394279271424,1.027370541880892,0,0.8866,1.41,0.92,4.8,-33.370765,-70.51242,33,0.017218764960345745,63.56360046984762
2583,-33.3126610428904,-70.6559637091812,True,20,40.0,4.143000000000001,-7.044511493147304,9.352540322578482,0,0.8802,1.33,0.96,5.0,-33.2768535,-70.628167,33,0.045330311813963166,89.25778541081932
2587,-33.3755792313955,-70.514559670816,False,16,39.0,0.998,2.10368736837676,2.449502415297042,0,0.8574,1.29,0.92,4.88,-33.370765,-70.51242,33,0.005268302870016687,56.13326268439095
2591,-33.3946151,-70.5189583,False,23,107.0,7.342,6.545913990286168,11.079766540017902,0,0.8919,1.07,0.92,4.76,-33.4020235543,-70.5167273924,33,0.007737062997990665,93.47033071576101
2608,-33.3230372,-70.5462968,True,20,9.0,1.2,-3.29743913705256,0.7197247700385558,2,0.8916,2.39,1.0,4.92,-33.357558,-70.515415,17,0.04631815199119039,68.17620856809812
2614,-33.4493969532902,-70.5615197379806,False,16,45.0,0.0,-4.059030753560262,0.0,0,0.8807,1.14,1.0,4.96,-33.460484,-70.545125,33,0.019791665877284138,86.43565419885716
2616,-33.2573713,-70.6399226,True,14,13.0,0.0,-2.8114470359440324,0.0,2,0.8562,2.83,0.96,4.6,-33.2768535,-70.628167,33,0.02275412595992143,50.35950391040164
2620,-33.4241308883808,-70.5651490017772,False,23,93.0,3.756,-1.2625440422315943,5.750829079775117,0,0.8494,1.69,0.96,4.92,-33.441246,-70.53545,33,0.034277656750424476,122.29397368641013
2624,-33.3941719,-70.5469915,True,21,13.0,2.6,1.424250249099163,3.0006943779637,2,0.8324,1.58,0.96,5.0,-33.3865471,-70.5680753,33,0.0224201738949548,64.31515168533107
2631,-33.3818880715262,-70.5767281438388,False,19,23.0,8.587,1.2558307213866915,6.576797466953948,0,0.8389,1.57,0.96,4.52,-33.3865471,-70.5680753,33,0.009827423508652592,76.02264499548149
2643,-33.4536928,-70.5243555,False,16,80.0,0.3,-1.612109095250183,0.5894203859981615,0,0.8719,1.77,0.92,4.94,-33.460484,-70.545125,33,0.0218516024055453,117.20024003513795
2644,-33.3653673,-70.5330041,True,14,18.0,0.5,-12.068167759878484,1.0613289651044555,0,0.918,0.95,0.92,4.76,-33.370765,-70.51242,33,0.02128004553800795,51.834286916386866
2646,-33.3943777,-70.5587005,False,17,1.0,0.0,-2.2779159943383904,0.0,0,0.8565,1.5,1.0,4.88,-33.438268,-70.573676,1,0.04637482112461739,51.72855253542128
2647,-33.3521700540214,-70.5110974906662,True,0,13.0,1.7,-9.043637179839717,1.7188675015958883,0,0.8983,1.1,0.96,4.56,-33.370765,-70.51242,33,0.018641916395183325,52.148265053195864
2655,-33.331661,-70.5081089,False,0,12.0,0.0,-5.394309164433263,0.0,1,0.8889,2.12,0.48,4.88,-33.370765,-70.51242,33,0.03934092524598556,64.885038188698
2672,-33.2540451516429,-70.6295532264603,False,18,21.0,2.274,0.4876418764466771,3.971058925360329,0,0.8917,1.07,0.96,4.92,-33.2768535,-70.628167,33,0.022850434975688692,58.10827562384923
2675,-33.386189975315,-70.51872112664,True,22,18.0,0.385,-7.08109174327792,0.1984661871802933,0,0.8791,0.94,1.0,4.68,-33.370765,-70.51242,33,0.01666235458756143,44.36439685730705
2677,-33.3745673,-70.573072,True,20,3.0,0.0,-3.94463093893991,0.0,1,0.8545,3.15,0.96,4.88,-33.390883,-70.546201,5,0.031436486882124526,70.67389615620353
2678,-33.3925202,-70.5706768,True,14,1.0,0.0,-2.2779159943383904,0.0,1,0.8808,1.35,0.84,4.68,-33.383059,-70.572901,3,0.00971912398727091,43.92589659515225
2683,-33.3355514,-70.5518444000001,False,20,14.0,0.0,-4.36059183001877,0.0,0,0.8864,1.22,0.92,4.88,-33.357558,-70.515415,17,0.04256044675432048,64.8151066428528
2684,-33.3704051,-70.5045756,False,15,12.0,0.8580000000000001,0.7557294943078947,2.254943355304534,0,0.9111,1.13,0.96,5.0,-33.370765,-70.51242,33,0.007852651741301335,49.36778843322376
2693,-29.9436174476211,-71.251847104778,True,20,14.0,3.0,1.7268973140997346,6.15703220016612,1,0.8565,1.73,0.8,4.92,-29.949186,-71.2685293,33,0.017587052425622245,67.93972519831819
2696,-33.3943857589692,-70.5596517696406,True,19,21.0,0.0,-9.260054709061354,0.0,2,0.8519,1.92,0.88,4.92,-33.3865471,-70.5680753,33,0.011506538930159514,70.34524803380035
2697,-33.3763773536753,-70.5516886711121,False,20,38.0,1.976,4.477151456057361,3.201937328084528,1,0.8846,1.61,0.833333333333333,4.71,-33.3865471,-70.5680753,33,0.019285884647029135,80.57299207418933
2717,-33.5785652,-70.5649342,False,18,13.0,2.0,-2.9837700591031355,1.4918655325744807,1,0.8894,1.0,0.84,4.84,-33.600368,-70.575929,33,0.02441818410284172,71.88864764612582
2735,-33.4279727,-70.592261,False,23,1.0,0.0,-2.2779159943383904,0.0,0,0.8431,1.53,1.0,4.88,-33.4169644809,-70.6066139311,3,0.018088325486764034,84.68167711385794
2750,-33.4208653,-70.5683193999999,False,13,43.0,2.022,-5.13279529908869,3.947580032501613,0,0.8942,1.23,0.96,4.68,-33.441246,-70.53545,33,0.038675190870156625,86.23802963590595
2752,-33.4169735,-70.591687,False,20,139.0,5.9,-22.051723738939884,3.2641948836235537,0,0.8574,1.16,1.0,4.8,-33.3865471,-70.5680753,33,0.038513350852000125,162.80313435545708
2753,-33.4961181,-70.5566246,True,20,16.0,4.2,-0.7442429718603467,3.7300197679962848,0,0.874,1.72,0.96,4.96,-33.48528,-70.57925,33,0.02508731027371526,76.51390530964822
2754,-33.2594013,-70.624324,True,19,35.0,6.936000000000001,1.1055618652752237,8.230623882854468,0,0.8902,1.25,1.0,4.88,-33.2768535,-70.628167,33,0.01787030872257281,59.972750430637426
2757,-33.4421332,-70.5332182,True,0,35.0,7.24,6.041365622235232,8.641285915746202,0,0.8521,1.5,1.0,5.0,-33.441246,-70.53545,33,0.0024016775553808824,72.395276064909
2760,-33.2689748116446,-70.6221736455078,True,0,62.0,1.887,6.160951842792771,4.729692057907397,0,0.8718,1.36,1.0,4.84,-33.2768535,-70.628167,33,0.00989919331414514,61.32825050582457
2775,-33.3172948314086,-70.6559427827597,True,20,18.0,0.59,4.07032845941646,2.1334182335412897,0,0.8817,1.15,0.96,4.84,-33.364106,-70.679271,33,0.052301923717039706,76.04665435326501
2779,-33.3963745,-70.5163077,True,23,18.0,0.34,-8.155307500071267,1.0457056832670704,0,0.8822,1.08,0.92,4.96,-33.4020235543,-70.5167273924,33,0.005664623217388613,43.696928481357325
2784,-33.3685723,-70.5073429999999,True,22,68.0,0.0,-3.377833524162391,0.0,0,0.9274,0.96,0.88,4.76,-33.370765,-70.51242,33,0.0055302678317617265,56.80187554540773
2785,-33.4218853,-70.5742487,False,17,26.0,3.458,4.804202112094984,7.791786398748319,0,0.8727,1.24,1.0,4.88,-33.441246,-70.53545,33,0.0433609942941819,77.96053663757434
2788,-33.4068557,-70.5388525999999,True,22,15.0,0.0,-4.707047097892415,0.0,0,0.8678,1.2,0.92,4.88,-33.4020235543,-70.5167273924,33,0.022646731406643587,57.13671173597165
2789,-33.417162,-70.543174,False,21,50.0,2.353,4.255152709333261,5.457675776788728,2,0.8325,2.38,0.88,4.92,-33.4020235543,-70.5167273924,33,0.03047286648413251,94.73996645369778
2794,-33.4136245880297,-70.5872669032885,False,16,33.0,2.1870000000000003,2.631916564705304,5.386375612674066,0,0.8589,1.21,1.0,5.0,-33.3865471,-70.5680753,33,0.033188973994101964,85.3485278938113
2795,-33.4093927193964,-70.5278416567196,True,21,26.0,1.706,-0.8506002531791363,3.621756188561138,0,0.8658,1.3,0.96,4.92,-33.4020235543,-70.5167273924,33,0.013335346474087784,60.51133369602682
2800,-33.403305763813,-70.5940134772081,False,20,2.0,0.0,-1.4879500973527808,0.0,0,0.8895,1.57,1.0,4.8,-33.401595,-70.580161,7,0.013957716060463669,59.1590005043398
2803,-33.3324364,-70.5022013,True,17,15.0,2.502,3.974394241795258,3.503267822754533,0,0.9107,1.52,0.96,4.8,-33.370765,-70.51242,33,0.0396674098933897,66.86569575576407
2806,-33.3315642855111,-70.5087119762268,False,16,24.0,3.2,0.1964121256051189,1.281350102908246,0,0.8728,1.81,0.96,4.96,-33.370765,-70.51242,33,0.03937569626994313,73.46137092491108
2814,-33.3838248939983,-70.5805566559625,False,18,18.0,0.6,0.2399996951951855,2.068652080039512,0,0.89,0.98,1.0,5.0,-33.3865471,-70.5680753,33,0.012774766227925182,77.47478709702689
2821,-36.8423331132599,-73.0786914173136,False,18,109.0,1.7,-22.165136796399423,0.9272862478211322,1,0.8585,2.0,0.72,4.88,-36.828629,-73.060345,33,0.022899645160683102,148.76466705728623
2822,-33.4124623,-70.5553118,False,17,49.0,0.885,9.085909943131512,2.312183080790027,0,0.8563,1.3,1.0,5.0,-33.3865471,-70.5680753,33,0.028887791942101445,81.20978910121299
2829,-33.4229414381078,-70.5933235129542,True,19,23.0,0.726,0.1666529359159212,1.6784592733296082,0,0.8333,1.38,1.0,5.0,-33.3865471,-70.5680753,33,0.04429469611234624,79.79611344487729
2833,-33.4291557315443,-70.6040612134918,True,16,55.0,1.002,7.162758998168145,2.41750897711737,0,0.8384,1.62,0.96,4.88,-33.4630009,-70.5753013,33,0.044414277567582434,91.58606592338582
2835,-33.4167214,-70.5951512000001,False,17,81.0,2.582,11.122060620875557,2.795657135469681,0,0.8713,1.31,0.88,4.96,-33.3865471,-70.5680753,33,0.0405412474068732,99.7020580955632
2836,-33.3300329987019,-70.5099704364929,False,15,12.0,0.0,-27.33499193206068,0.0,0,0.8991,1.18,0.96,4.84,-33.355349,-70.537662,2,0.037519629678241004,52.1769757145907
2840,-33.371552,-70.5780321,False,17,33.0,0.0,-4.086782728217233,0.0,0,0.8738,1.56,0.92,4.96,-33.3865471,-70.5680753,33,0.017999746949608982,84.81336857314538
2841,-33.4013667928561,-70.5335951596498,True,22,22.0,0.3,1.2522623533406865,0.4555843480359334,1,0.8803,2.63,0.695652173913043,4.29,-33.4020235543,-70.5167273924,33,0.01688054820163822,62.12149116413779
2846,-33.4012217,-70.5814799,False,16,39.0,0.3,0.8389210064614694,0.5894203859981615,1,0.8122,3.1,0.88,5.0,-33.3865471,-70.5680753,33,0.019875290848689796,108.26912429774991
2848,-33.4317346,-70.5748747,False,19,1.0,0.0,-1.1143863317971652,0.0,0,0.8853,1.09,0.92,4.96,-33.4630009,-70.5753013,33,0.03126921014752251,60.91696386592901
2852,-33.5340064517969,-70.5704749828989,True,16,44.0,0.0,-9.650487081671455,0.0,1,0.8735,1.14,0.84,4.92,-33.543943,-70.570808,33,0.009942127065279454,66.59229593712269
2867,-33.2646587,-70.6225582,True,21,12.0,3.848,-1.2809515257878594,5.194988103430198,2,0.8601,2.17,1.0,4.92,-33.364106,-70.679271,33,0.11448190757115392,90.4357774817362
2881,-33.4126734,-70.5267671,True,14,59.0,1.58,5.055224340699089,3.222537990796092,1,0.832,1.0,0.68,4.76,-33.4020235543,-70.5167273924,33,0.014636083565194365,62.858836253497365
2883,-33.4645081132749,-70.5264490047851,False,16,39.0,1.168,-20.491877958110525,2.9605141468810885,0,0.8657,1.36,0.96,5.0,-33.460484,-70.545125,33,0.019104614231015046,99.77211989916617
2892,-33.3257672998058,-70.5392324685938,True,0,14.0,0.0,-3.994737038104808,0.0,1,0.8859,1.38,0.84,4.72,-33.370765,-70.51242,33,0.05238035409254302,62.74469426436802
2898,-33.2664993882318,-70.6219709292054,True,14,59.0,2.5620000000000003,0.0863219286638692,4.204277580533249,0,0.8742,1.32,1.0,4.84,-33.2768535,-70.628167,33,0.012066437908517889,67.07032266246756
2902,-33.3517116640756,-70.5457572329228,True,20,40.0,4.752,-13.604432688423715,8.625917819525077,0,0.8797,1.55,0.92,4.92,-33.370765,-70.51242,33,0.03839792583976731,93.50705265476464
2904,-33.4391606757615,-70.5990583176487,False,17,96.0,2.26,-0.0500164388215093,2.6376060725746324,0,0.8501,1.54,0.92,4.84,-33.4630009,-70.5753013,33,0.03365638393086943,132.49372295222105
2911,-33.4444205,-70.5969451,False,16,12.0,0.0,0.061883781828773,0.0,2,0.8224,2.3,0.96,4.84,-33.4630009,-70.5753013,33,0.028525170334278264,75.34991180998612
2915,-33.4454763,-70.5711669,True,20,11.0,0.3,-7.160740952046161,0.6566835547666693,0,0.9178,1.5,0.92,4.72,-33.4630009,-70.5753013,33,0.018005689892917384,66.71583218787325
2934,-33.3304409685081,-70.5053505648411,False,13,21.0,2.28,2.763355169398382,3.66611477307759,0,0.8626,1.15,0.96,4.72,-33.370765,-70.51242,33,0.04093903307634051,52.99271909915286
2935,-33.3984,-70.5794768,False,17,69.0,6.25,-18.27197817002374,3.7932994564778095,0,0.8487,1.67,0.88,5.0,-33.391386,-70.546601,17,0.03361568713621707,126.98606823128296
2951,-33.3796563,-70.5199799,False,17,80.0,2.0,9.159137191190387,3.668508793149135,0,0.8707,1.38,1.0,4.76,-33.370765,-70.51242,33,0.01167078847807119,95.5179530954138
2955,-33.2936807518713,-70.6393981788624,True,19,2.0,0.0,-3.136667099668091,0.0,2,0.8297,2.61,0.88,4.92,-33.306187,-70.6647,15,0.02822389758938179,42.85141614891061
2957,-33.4213196,-70.6402218,True,15,54.0,1.5,-4.228560044201357,2.5953929282454475,1,0.8603,2.05,0.84,4.68,-33.451695,-70.69216,33,0.06016844309436411,125.47375470537943
2960,-33.420801531978,-70.5221308412781,True,14,17.0,0.0,3.695876937017583,0.0,1,0.8519,1.65,0.8,4.76,-33.441246,-70.53545,33,0.024400333230545943,62.037393508501076
2965,-33.4144717,-70.5102092,False,16,99.0,2.8,-5.171806260925152,2.976299158454118,1,0.8714,1.5,0.84,4.92,-33.4020235543,-70.5167273924,33,0.014051447026258261,106.40687312060469
2967,-33.5275194182699,-70.6751953281978,False,16,16.0,0.24,2.4931104532671493,1.47504539204741,0,0.8357,1.6,0.88,4.84,-33.5125776,-70.6559515,33,0.02436355591692457,80.38039150970751
2969,-33.4384265,-70.5812919,False,19,1.0,0.0,-2.2779159943383904,0.0,0,0.8546,0.9,0.92,5.0,-33.399573,-70.591348,1,0.040133771433297216,61.143256405039246
2977,-33.3984975,-70.5225645999999,False,14,28.0,0.0,0.3076996891852795,0.0,2,0.8535,2.3,0.95,4.56,-33.4020235543,-70.5167273924,33,0.0068195345508954884,71.77732601166935
2979,-33.4048264,-70.5112687,True,19,11.0,0.0,0.8060520069098172,0.0,2,0.8647,2.33,1.0,4.84,-33.4020235543,-70.5167273924,33,0.006136225772881932,49.98442979446128
2981,-33.4264535456997,-70.6084983000001,True,17,12.0,2.925,-10.415421016550129,0.8004635255104461,2,0.8454,2.77,1.0,4.84,-33.4312825,-70.57874,17,0.030147557422288182,90.04925253108406
2991,-33.4558819,-70.6093774,True,15,39.0,1.0,3.4392132591295463,2.4166280809967096,0,0.854,1.67,0.92,4.56,-33.474,-70.599,33,0.02087955886434726,85.3240399459093
2993,-33.4336124,-70.584805,False,15,62.0,1.1,-7.624056402303969,2.251048782811852,0,0.8611,1.14,0.96,4.84,-33.4630009,-70.5753013,33,0.03088695915657117,90.43745108179138
3004,-33.357428,-70.5359965,True,0,39.0,2.6950000000000003,-7.598510372270018,6.711145237729033,0,0.8825,1.52,0.96,4.84,-33.370765,-70.51242,33,0.027087394139147684,83.08882992317047
